model time,eyeloc x,eyeloc y,action x,action y,type
0,1,6,,,start
185.0,1,6,,,encoding
217.5168,1,6,-5,2,saccade
402.5168,-5,2,,,encoding
434.965,-5,2,2,2,saccade
253.1469,2,2,,,wait
438.1469,2,2,,,encoding
470.2299,2,2,1,5,saccade
502.2658,1,5,,,wait
680.6502,1,5,,,encoding
630.6502,1,5,1,5,saccade
749.0689,1,5,,,wait
934.0689,1,5,,,encoding
966.1519,1,5,2,2,saccade
1001.4168,2,2,,,wait
1186.4168,2,2,,,encoding
1218.4998,2,2,1,5,saccade
1250.5357,1,5,,,wait
1435.5357,1,5,,,encoding
1468.027,1,5,-5,2,saccade
1646.4114,-5,2,,,encoding
1596.4114,-5,2,-5,2,saccade
1497.3388,-5,2,,,wait
1682.3388,-5,2,,,encoding
1714.9789,-5,2,3,10,saccade
1748.3025,3,10,,,wait
